tests/test27 diff ---------- results ----------
0x2acc T 0x2b07c					      |	0x2acc N 0x2ad0
0x5074 T 0x268a8					      |	0x5074 N 0x5078
0x1a20 T 0xbbc						      |	0x1a20 N 0x1a24
0x3dcc T 0x3f21c					      |	0x3dcc N 0x3dd0
0x5268 T 0x9fe8						      |	0x5268 N 0x526c
0x4a84 N 0x4a88						      |	0x4a84 T 0x1bb8
0x2fc4 T 0x2d95c					      |	0x2fc4 N 0x2fc8
0x3508 N 0x350c						      |	0x3508 T 0x34468
0x5194 N 0x5198						      |	0x5194 T 0x1c6dc
0x3340 T 0x2541c					      |	0x3340 N 0x3344
0x2efc T 0x3680c					      |	0x2efc N 0x2f00
0x5a8c T 0x85f8						      |	0x5a8c N 0x5a90
0x2924 T 0x2db90					      |	0x2924 N 0x2928
0x5b40 N 0x5b44						      |	0x5b40 T 0x12dd8
0x4d24 T 0x10bbc					      |	0x4d24 N 0x4d28
0x1338 T 0x23fa4					      |	0x1338 N 0x133c
flush_num: 50103, br_num: 100000, size: 160b		      |	flush_num: 50101, br_num: 100000, size: 160b
