tests/test15 diff ---------- results ----------
0x4ea4 N 0x4ea8						      |	0x4ea4 T 0x295a8
0x31ec N 0x31f0						      |	0x31ec T 0x2c888
0x4270 N 0x4274						      |	0x4270 T 0x63d0
0x44c0 N 0x44c4						      |	0x44c0 T 0x29aa4
0x4a90 T 0xfab8						      |	0x4a90 N 0x4a94
0x4a84 N 0x4a88						      |	0x4a84 T 0x1bb8
0x59c4 N 0x59c8						      |	0x59c4 T 0x26134
0x3790 N 0x3794						      |	0x3790 T 0x39ff4
0x3508 N 0x350c						      |	0x3508 T 0x34468
0x4b80 N 0x4b84						      |	0x4b80 T 0x3e0c8
0x5194 N 0x5198						      |	0x5194 T 0x1c6dc
0x3340 T 0x2541c					      |	0x3340 N 0x3344
0x3530 N 0x3534						      |	0x3530 T 0x19750
0x575c N 0x5760						      |	0x575c T 0x3eb30
0x5b40 N 0x5b44						      |	0x5b40 T 0x12dd8
0x4c10 N 0x4c14						      |	0x4c10 T 0xdc2c
0x1338 T 0x23fa4					      |	0x1338 N 0x133c
flush_num: 50103, br_num: 100000, size: 122b		      |	flush_num: 49897, br_num: 100000, size: 122b
