tests/test18 diff ---------- results ----------
0x2acc N 0x2ad0						      |	0x2acc T 0x2b07c
0x4ea4 N 0x4ea8						      |	0x4ea4 T 0x295a8
0x5074 N 0x5078						      |	0x5074 T 0x268a8
0x1a20 N 0x1a24						      |	0x1a20 T 0xbbc
0x44c0 N 0x44c4						      |	0x44c0 T 0x29aa4
0x5268 N 0x526c						      |	0x5268 T 0x9fe8
0x2fc4 N 0x2fc8						      |	0x2fc4 T 0x2d95c
0x4b80 N 0x4b84						      |	0x4b80 T 0x3e0c8
0x5a8c N 0x5a90						      |	0x5a8c T 0x85f8
0x575c N 0x5760						      |	0x575c T 0x3eb30
0x4d24 N 0x4d28						      |	0x4d24 T 0x10bbc
flush_num: 50099, br_num: 100000, size: 138b		      |	flush_num: 49896, br_num: 100000, size: 138b
