tests/test43 diff ---------- results ----------
0x40e4 T 0x1ba40					      |	0x40e4 N 0x40e8
0x315c T 0x188f4					      |	0x315c N 0x3160
0x4914 T 0x18884					      |	0x4914 N 0x4918
0x5ba8 T 0x3cd74					      |	0x5ba8 N 0x5bac
0x1890 T 0xf3c8						      |	0x1890 N 0x1894
0x5f08 T 0x2375c					      |	0x5f08 N 0x5f0c
0x4108 T 0x8d1c						      |	0x4108 N 0x410c
0x47ac T 0x904						      |	0x47ac N 0x47b0
0x12e0 T 0x3a998					      |	0x12e0 N 0x12e4
0x5400 T 0x1054c					      |	0x5400 N 0x5404
0x4314 T 0x1b59c					      |	0x4314 N 0x4318
0x3464 T 0x1e6ac					      |	0x3464 N 0x3468
0x2128 T 0x3a668					      |	0x2128 N 0x212c
0x2a3c T 0x36c84					      |	0x2a3c N 0x2a40
0x4960 T 0x2690						      |	0x4960 N 0x4964
0x2b60 T 0x2892c					      |	0x2b60 N 0x2b64
0x3610 T 0x38054					      |	0x3610 N 0x3614
0x1b64 T 0x2be68					      |	0x1b64 N 0x1b68
0x33fc T 0x1cf20					      |	0x33fc N 0x3400
0x2df0 T 0x120a8					      |	0x2df0 N 0x2df4
0x1554 T 0x1c55c					      |	0x1554 N 0x1558
0x1854 T 0x24e4						      |	0x1854 N 0x1858
0x4538 T 0x34fa4					      |	0x4538 N 0x453c
0x2adc T 0x66a8						      |	0x2adc N 0x2ae0
0x35a0 T 0x3ff14					      |	0x35a0 N 0x35a4
0x4c0c T 0x7f64						      |	0x4c0c N 0x4c10
0x4eb8 N 0x4ebc						      |	0x4eb8 T 0x31040
0x500c T 0x111e8					      |	0x500c N 0x5010
0x50e8 T 0x1fae8					      |	0x50e8 N 0x50ec
0x1324 T 0x104a4					      |	0x1324 N 0x1328
0x43d8 T 0x30fd8					      |	0x43d8 N 0x43dc
0x202c T 0x3b96c					      |	0x202c N 0x2030
0x18b0 T 0x2510						      |	0x18b0 N 0x18b4
0x49dc T 0x2edf8					      |	0x49dc N 0x49e0
0x5908 T 0x2d650					      |	0x5908 N 0x590c
0x4ac0 T 0x2d864					      |	0x4ac0 N 0x4ac4
0x3314 T 0x3c96c					      |	0x3314 N 0x3318
0x1914 T 0x17778					      |	0x1914 N 0x1918
0x1f34 T 0x183dc					      |	0x1f34 N 0x1f38
0x36f4 T 0x11a58					      |	0x36f4 N 0x36f8
0x4fec T 0xc1cc						      |	0x4fec N 0x4ff0
0x4ab4 T 0x16184					      |	0x4ab4 N 0x4ab8
0x5bd4 T 0x33d70					      |	0x5bd4 N 0x5bd8
0x40c8 T 0xfad0						      |	0x40c8 N 0x40cc
0x1a64 T 0x1aacc					      |	0x1a64 N 0x1a68
0x5864 T 0x14690					      |	0x5864 N 0x5868
0x5b80 T 0x35ae4					      |	0x5b80 N 0x5b84
0x40a0 T 0x26ab8					      |	0x40a0 N 0x40a4
0x3f88 T 0x19db4					      |	0x3f88 N 0x3f8c
0x1864 T 0x33aa4					      |	0x1864 N 0x1868
0x3960 T 0x17330					      |	0x3960 N 0x3964
0x5214 N 0x5218						      |	0x5214 T 0x31604
0x50f0 T 0x21cd8					      |	0x50f0 N 0x50f4
0x29f0 T 0x107e0					      |	0x29f0 N 0x29f4
0x4040 T 0xc698						      |	0x4040 N 0x4044
0x1434 T 0x1bc48					      |	0x1434 N 0x1438
0x2fdc N 0x2fe0						      |	0x2fdc T 0x11bc
0x5ca0 T 0x3793c					      |	0x5ca0 N 0x5ca4
0x2440 T 0x8608						      |	0x2440 N 0x2444
0x3578 T 0x9870						      |	0x3578 N 0x357c
0x5810 N 0x5814						      |	0x5810 T 0x3f324
0x4208 T 0x3aa54					      |	0x4208 N 0x420c
0x4b08 T 0x1d59c					      |	0x4b08 N 0x4b0c
0x2bcc T 0x1b348					      |	0x2bcc N 0x2bd0
0x1e54 T 0x1cadc					      |	0x1e54 N 0x1e58
0x31b0 T 0x2a604					      |	0x31b0 N 0x31b4
0x2994 T 0x36990					      |	0x2994 N 0x2998
0x1460 T 0x28464					      |	0x1460 N 0x1464
0x1b24 T 0x8c4c						      |	0x1b24 N 0x1b28
0x1f1c T 0xe43c						      |	0x1f1c N 0x1f20
0x5f44 T 0xa7a8						      |	0x5f44 N 0x5f48
0x1350 T 0x3d4c8					      |	0x1350 N 0x1354
0x2ab8 T 0x7d9c						      |	0x2ab8 N 0x2abc
0x286c T 0x2c764					      |	0x286c N 0x2870
0x2800 T 0x1be64					      |	0x2800 N 0x2804
0x5330 T 0x2230c					      |	0x5330 N 0x5334
0x459c T 0x2d8b8					      |	0x459c N 0x45a0
0x5fb0 T 0x19ac						      |	0x5fb0 N 0x5fb4
0x59ac T 0xeaec						      |	0x59ac N 0x59b0
0x42f0 T 0x15f18					      |	0x42f0 N 0x42f4
0x4aac T 0x383a0					      |	0x4aac N 0x4ab0
0x3698 T 0x17810					      |	0x3698 N 0x369c
0x1934 T 0x15ac0					      |	0x1934 N 0x1938
0x145c T 0x29418					      |	0x145c N 0x1460
0x5b94 T 0xf0fc						      |	0x5b94 N 0x5b98
0x5600 T 0x25c58					      |	0x5600 N 0x5604
0x47bc T 0xeea0						      |	0x47bc N 0x47c0
0x1eb8 T 0x1b9a0					      |	0x1eb8 N 0x1ebc
0x5df0 T 0x100f8					      |	0x5df0 N 0x5df4
0x4948 T 0x1fa0						      |	0x4948 N 0x494c
0x2370 T 0x3d04						      |	0x2370 N 0x2374
